Qualifying Relationships (Write Throughput)

top;batchSize;times in microseconds...
RELATIONSHIP_TYPE;1;279466;204617;200389;228244;216018;219289;222191;219293;218061;216197;218110;201018;173648;219371;217052;215657;218534;186762;221047;220389;217553;250411;217553;213493;217653;220504;217704;204697;213037;219291;215794;226052;216454;219467;213222;217626;210704;241112;214794;215842;214242;218253;219167;217936;182162;218401;217883;217401;220849;213508;217255;233170;218337;218341;222123;209233;219150;242733;218275;220988;220505;219776;217381;219064;216443;220200;219499;182056;221715;221792;221456;222452;220887;218429;220379;233849;218527;219260;220314;222245;230526;220478;207230;221057;175998;203946;218350;221400;219055;214346;220906;220695;220806;232655;220064;223861;218203;222389;219038;238592
RELATIONSHIP_TYPE;2;129609;118938;119423;135051;102613;116584;118418;115065;106915;116066;131895;115833;117215;117380;115669;117727;116226;115796;116265;116678;117045;127409;115731;108760;116110;110455;114253;114590;117164;115908;116493;115921;111692;114295;114367;111697;134263;115482;133274;117394;114972;106948;114332;118546;125462;165100;138111;137054;138432;135791;137598;140566;137630;138634;136984;140898;138453;131323;136622;139031;138849;136930;138356;138246;135743;140249;154049;133997;138256;139914;139870;138881;137274;166459;136350;140590;138915;129332;137406;140096;140007;138492;114843;136492;138461;136826;130211;138639;138135;137188;136171;137810;136454;137658;155050;132923;131003;137305;138174;138834
RELATIONSHIP_TYPE;3;101514;106191;110310;105923;103047;102304;105628;103938;105917;103939;131351;100868;122631;104453;105339;104147;103489;107869;107733;122346;102263;104243;102258;130684;104374;107669;102604;110221;98521;102949;102228;104366;105657;122431;107592;92513;91408;98861;102856;106179;124746;106156;91577;102804;105087;99454;105380;102684;103681;103035;106894;105103;103272;104037;100596;105079;102325;113584;103560;108164;101607;120967;95293;100066;106054;106886;99928;106071;114751;100895;98003;92506;95347;103317;103970;99006;103095;105140;109713;102649;108693;105279;123438;105398;99332;106829;106221;112808;111166;123878;105574;105630;102927;104748;103733;95989;104437;100868;106106;103201
RELATIONSHIP_TYPE;6;69919;71334;70335;68822;69773;63718;68266;68659;71933;92819;67187;70128;67585;70932;65665;68422;71110;68808;67768;68912;71888;67444;69540;71610;68102;67118;66640;65101;70751;71121;69976;68912;67744;66200;67546;66346;66065;64794;68291;68588;68902;68929;67604;68966;69957;68496;66043;73384;68678;67705;66972;66979;69646;68720;67706;68001;69051;68123;69780;69768;63729;71440;68956;67001;68458;66932;66853;70950;68190;67133;67489;63966;67756;68138;75164;66975;65140;72376;65714;68095;69948;67275;66916;62174;74187;67686;69888;69748;68618;69096;69781;66221;71151;68277;67060;70092;76137;81816;70095;72238
RELATIONSHIP_TYPE;10;54436;56438;61595;56513;54424;53316;55100;53971;53421;53949;52643;57463;50698;50124;53457;51597;54531;54928;53577;58008;53793;53775;52677;31667;30893;31818;31416;33313;31197;31602;31362;31896;31909;31860;30350;31650;31203;31934;32514;31257;30406;31837;33115;31372;31216;30781;31904;29960;32715;31517;30962;36163;57873;55051;55168;55220;53258;54375;57454;56767;56912;55051;53482;54331;56398;55007;57341;57692;55163;55175;55600;53885;53732;54348;52148;50019;67459;55340;55175;55406;52167;54421;54237;55810;52989;57328;52674;54664;54544;54338;55355;54925;52720;56061;53850;56739;53413;54416;58692;54119
RELATIONSHIP_TYPE;18;55023;44944;56100;44982;50527;44114;49585;44899;47062;43937;45605;44655;52500;43859;47819;43403;48749;44150;49633;42765;47373;44221;45017;42777;48797;43094;46601;51848;48143;48478;45172;71617;43654;44845;46716;53396;48432;44066;45530;43629;45932;43910;59616;44104;45463;51059;54547;43782;44685;43512;58765;44917;48472;43116;47427;43997;57055;51214;44448;47557;22047;22639;21736;22930;24060;22333;40844;22953;22210;22474;22605;22152;21552;21733;23532;24521;21526;21757;23319;21644;23888;22370;22203;21801;22524;21332;23293;21318;22504;21515;22980;21495;23381;21282;22678;21774;22674;21984;23325;21770
RELATIONSHIP_TYPE;32;15332;17743;16092;16747;15676;16795;16914;15609;16581;16590;16358;15829;16978;16089;16905;15620;18827;15263;15901;15706;15987;17881;16336;17176;17123;17384;15727;18583;15045;18392;15691;16624;16176;17471;15634;15680;18179;16709;20224;16260;16606;15275;16661;15961;15421;16544;15881;16505;15617;17473;15806;17201;15968;15396;16866;15886;16578;16170;16454;15588;15492;16642;15596;15660;14978;17588;15946;16019;17068;16153;17012;15330;20889;15358;17758;15707;16749;17040;15313;17143;16271;16070;15742;17863;15999;17036;17072;21333;43163;52165;39066;40013;43286;38541;38340;37761;36891;46153;45490;40107
RELATIONSHIP_TYPE;56;35997;39768;35551;36977;33881;35735;34187;37534;43412;46779;44361;50914;30377;35244;36589;38067;34357;38892;33990;38831;33755;45607;34923;33168;37586;46657;38261;34486;46642;34098;35992;46024;32791;37998;34056;39199;33832;34176;42404;47596;36833;53874;30354;38915;33927;37444;34336;13600;11805;12739;12976;12782;14316;11495;12252;11999;11877;13183;12738;12394;11363;12286;13147;11877;12328;12522;12091;14301;12565;12212;12779;14366;12265;11915;12183;10967;13567;12111;12184;13658;11758;11226;12113;15976;13324;12700;14130;12140;14599;12650;12094;13064;12971;14661;11798;13193;12154;12103;12941;13147
RELATIONSHIP_TYPE;100;8941;8740;8939;8731;8897;9033;10115;9747;10124;9030;8742;9395;9426;9140;8253;9094;11522;8416;8682;8294;9331;10452;9376;9715;9519;8669;10135;8516;9505;8497;8951;10329;9027;11990;8680;9560;9988;8757;13957;8669;8890;9271;8984;11309;8567;9389;8966;8815;12158;9217;9524;10850;8801;14389;8947;8370;9121;7972;10524;8591;9119;8819;8784;8839;9193;10143;11016;9039;11137;9364;9068;9580;9520;10111;11396;9987;9470;10504;8391;8579;8445;10052;8652;9853;9022;9248;9408;13668;10522;7964;9061;8835;9483;10086;8412;8688;8648;9535;9469;13723
RELATIONSHIP_TYPE;178;6643;9469;7203;7494;8486;7155;7411;6775;7748;8619;7590;8032;8853;6667;8308;6727;7088;8226;6461;8635;7458;8173;8614;6832;7725;6485;6653;7775;6575;8709;6281;6828;9106;6781;9296;10879;6863;7994;6937;8537;7395;7029;7019;6682;7055;7834;7030;9291;7882;11833;6514;6980;7944;6784;8450;7165;7334;8570;7283;10056;7857;7841;9867;7184;8789;7388;7182;8571;7166;6863;8745;11306;40747;43504;38959;42525;38438;44562;32238;34465;38800;33414;40059;40624;37279;30237;39624;44086;28296;40619;27441;46334;37911;29832;37490;32216;29269;41738;37161;41410
