Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
NO_PROPS;NO_FRAMEWORK;1;528915;391796;347421;319527;292301;319386;289126;279226;276042;206720;191516;176343;194656;196872;164575;185456;161960;190763;193367;189448
NO_PROPS;NO_FRAMEWORK;2;113257;113072;108965;98073;111806;95826;111915;108171;107463;97644;103052;103044;99155;105940;99678;94184;82745;76202;78246;86040
NO_PROPS;NO_FRAMEWORK;3;69571;72667;63343;71165;71994;71559;73916;72118;81363;71815;70376;69685;71849;68740;62709;70284;73841;58132;70886;69066
NO_PROPS;NO_FRAMEWORK;6;39910;43005;37058;37434;34377;41368;40323;40828;40901;41229;40598;46505;41204;39924;38731;40889;40910;39800;40476;40136
NO_PROPS;NO_FRAMEWORK;10;27954;29219;28382;27111;28562;27546;28598;28610;27960;27701;27791;27302;26601;27808;34682;27621;27699;26277;28609;28129
NO_PROPS;NO_FRAMEWORK;18;21785;20278;19215;20975;20406;20070;20448;20248;17469;21100;20759;20224;24686;20685;20273;22111;22158;19495;33493;20365
NO_PROPS;NO_FRAMEWORK;32;18441;17705;14310;14394;15879;14540;15316;14936;15712;14708;14907;15529;17236;14377;15159;16650;20306;15229;16635;19395
NO_PROPS;NO_FRAMEWORK;56;15252;15171;17060;14539;15440;26233;11735;12146;11909;12673;11625;12432;14252;12979;12133;13039;12435;13053;12356;11828
NO_PROPS;NO_FRAMEWORK;100;11032;12310;9333;9412;10165;9150;8946;11055;11218;11477;10732;12990;11102;10868;9095;9489;10650;10019;9091;9420
NO_PROPS;NO_FRAMEWORK;178;7434;8453;9152;9773;7377;7497;10955;11959;7136;7451;8347;9770;11887;9028;8849;9374;10091;7736;8622;8179
NO_PROPS;NO_FRAMEWORK;316;6932;7206;10667;7662;7561;6381;6658;6310;8584;6749;8789;6926;6358;7121;7521;8170;7072;6271;17590;8113
NO_PROPS;NO_FRAMEWORK;562;6740;7630;5666;5433;5372;5892;5956;5346;5309;6090;8963;5273;5504;5730;7004;5508;5662;6633;6016;6044
NO_PROPS;NO_FRAMEWORK;1000;14687;5739;4976;4902;5158;4986;4994;4847;8260;5716;5077;4848;7618;5375;5004;4715;6454;5599;4998;4792
NO_PROPS;EMPTY_FRAMEWORK;1;221094;187868;197985;152790;195056;198618;201010;198025;190980;177956;183789;190633;189783;189553;194462;189252;191602;189276;178783;189780
NO_PROPS;EMPTY_FRAMEWORK;2;94928;100761;89419;77138;101089;101326;111512;101165;109830;87710;104462;112646;109718;91796;115561;116102;140439;100854;99074;103124
NO_PROPS;EMPTY_FRAMEWORK;3;65928;67720;71781;65890;71961;70044;71566;70664;70997;70459;72396;70881;73288;71831;72097;66207;70899;72790;71692;74254
NO_PROPS;EMPTY_FRAMEWORK;6;45240;40307;40888;41521;41951;41594;41713;41238;43047;45617;39393;41150;41864;40207;41167;40688;40245;40864;41713;46446
NO_PROPS;EMPTY_FRAMEWORK;10;29803;29362;29959;33638;30080;29629;30928;29634;30170;28459;32612;29968;28785;28119;29058;30381;28440;29426;29182;28915
NO_PROPS;EMPTY_FRAMEWORK;18;20705;20336;21281;21668;20329;22505;20235;20010;19068;20804;21404;20343;20471;21779;20867;20371;20200;20086;20647;21226
NO_PROPS;EMPTY_FRAMEWORK;32;15759;16022;15259;21865;15079;15103;16660;17151;14635;15245;15392;16931;15036;15227;15805;18854;18417;16204;13759;16519
NO_PROPS;EMPTY_FRAMEWORK;56;19021;12728;14819;12194;13006;12490;13990;12702;12553;12679;13299;12748;12741;17649;16105;11352;13512;13357;12906;12024
NO_PROPS;EMPTY_FRAMEWORK;100;12951;11087;10046;10180;9587;11704;9782;9961;11058;9662;9308;9647;11590;9298;9886;9904;10295;9460;9446;9673
NO_PROPS;EMPTY_FRAMEWORK;178;8305;9052;7856;10243;8125;8044;8082;9399;8489;7985;8077;8889;9341;8179;8315;8905;8526;7808;7992;7947
NO_PROPS;EMPTY_FRAMEWORK;316;6827;6684;8324;9509;6913;7205;8395;8516;6787;7745;8870;7924;13631;6756;6984;6982;6702;6876;6794;6743
NO_PROPS;EMPTY_FRAMEWORK;562;6071;5917;6160;5854;7298;5724;5925;5921;6684;5922;5919;5956;8071;10709;5817;5918;5975;7554;5800;5766
NO_PROPS;EMPTY_FRAMEWORK;1000;5565;5558;8405;5244;5461;5446;5275;5352;6452;7422;5143;5516;6960;5511;5172;5580;5397;6000;6611;5626
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;483946;389205;324133;319391;293439;258104;246089;249493;241513;234142;235658;217435;224938;232410;236346;232722;221975;232556;231723;223779
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;138508;136887;143467;137725;136316;135098;133313;134752;137486;136233;134318;135611;132502;135811;135449;136363;137959;134944;136082;135202
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;103093;103110;99544;102782;100913;101965;101860;103043;103062;102278;102160;102539;101307;105119;103830;102290;103042;106287;102270;101501
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;70468;68025;67740;68982;67111;67233;72588;66351;70282;70280;70152;68372;68396;67193;68483;78724;70760;68486;68846;67006
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;55226;60602;52558;53401;60439;55948;52865;56849;51691;53352;58731;61839;52184;55506;64647;52344;55254;57556;53622;54938
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;45776;45997;45481;46169;46519;46768;45123;45796;51308;44961;49545;46392;44842;48060;48547;44893;47654;47581;46019;46465
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;35750;37651;39161;34656;41228;47930;36315;39884;40555;35316;36441;40269;39226;44091;39574;35053;38373;43443;36822;39417
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;28179;28825;31000;33061;28216;32519;28994;28135;36551;28129;30151;31207;28159;28825;34088;28062;55618;31181;30052;28949
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;21440;20980;27247;29181;21180;22475;23168;22113;21134;24800;25986;21166;21036;22220;24784;21954;22029;22382;20877;20858
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;16426;15804;18426;18742;26859;16460;17062;18535;17030;16005;19555;20097;15830;17547;16959;19438;16304;16177;20358;18999
