Create 1,000 Relationships Between Random Pairs of 100 Nodes

props;fw;batchSize;times in microseconds...
NO_PROPS;NO_FRAMEWORK;1;3295156;3099220;2994914;2986305;3187797;2948078;2984093;3041851;3030710;2877515;2895544;2950916;2794705;2854948;2890671;2980411;2861466;2939644;2853181;2852257
NO_PROPS;NO_FRAMEWORK;2;1522515;1502181;1438297;1418091;1454162;1435116;1419221;1490060;1433636;1530112;1532495;1419412;1485744;1425136;1532171;1448282;1464311;1435431;1461385;1537722
NO_PROPS;NO_FRAMEWORK;3;963178;995841;968496;930825;992203;993676;1089845;1053327;1024194;1063392;1007275;1088344;996650;974034;1061004;1080180;976263;1001747;1019961;993109
NO_PROPS;NO_FRAMEWORK;6;512665;562445;497473;533092;535296;543810;512775;506675;523356;488205;549098;492575;494912;566508;507178;504572;506394;497227;513558;495934
NO_PROPS;NO_FRAMEWORK;10;331570;352548;347841;383363;333301;337916;373405;331870;338634;313767;338916;329800;334530;325860;362634;364428;340911;342543;356227;325663
NO_PROPS;NO_FRAMEWORK;18;213590;200237;206510;187024;212873;211427;210181;213101;230921;213623;203226;197396;205432;237833;218406;212194;240934;256118;231916;208284
NO_PROPS;NO_FRAMEWORK;32;137132;142309;135118;138418;134617;147979;130663;129404;129175;146016;163981;131586;134141;169632;143503;130661;145653;150417;125958;137496
NO_PROPS;NO_FRAMEWORK;56;121538;85724;81370;93958;89551;134445;100189;123530;102830;89407;80943;100453;89184;83354;87952;90920;126431;92871;105504;86711
NO_PROPS;NO_FRAMEWORK;100;64055;59597;99552;88200;68414;70701;62668;68587;76962;61691;59380;62998;68491;68906;58800;91512;77284;64279;78914;65499
NO_PROPS;NO_FRAMEWORK;178;49777;46429;52580;53050;44550;55146;51470;44195;64475;62649;53635;53274;55166;52882;44704;58221;60769;70624;41254;42660
NO_PROPS;NO_FRAMEWORK;316;39778;40863;52026;39118;39757;43215;46373;41003;54079;40828;37106;52765;43298;45083;35249;43367;40268;42449;47499;36263
NO_PROPS;NO_FRAMEWORK;562;36817;36224;38654;32861;37947;29834;44885;39639;35822;40303;42308;49153;38144;35978;40119;36404;44374;37185;40327;41457
NO_PROPS;NO_FRAMEWORK;1000;35087;44044;42052;33508;27599;41055;35188;29690;42715;29907;36187;37027;30743;27592;34838;25721;36851;24624;29058;35420
NO_PROPS;EMPTY_FRAMEWORK;1;2882175;2883880;3013170;2901163;3013020;3046755;3088984;2861249;3103796;3023455;2883582;2862984;2892367;2919335;3052320;3012594;2937233;2868541;2951498;2999326
NO_PROPS;EMPTY_FRAMEWORK;2;1464162;1592229;1444766;1463874;1508106;1531660;1507619;1460374;1581388;1486401;1438427;1535692;1442060;1464493;1504665;1460980;1464100;1478827;1597384;1481788
NO_PROPS;EMPTY_FRAMEWORK;3;1048067;1048976;1037174;992803;963205;1098996;1020727;998143;980427;1111697;965049;1010140;1065613;1040719;1123273;1020207;1078297;1035738;1143388;1013512
NO_PROPS;EMPTY_FRAMEWORK;6;543508;509017;545504;554283;553556;529793;511503;552507;510266;542272;588927;562927;546429;508008;527022;521173;612075;493899;508896;559778
NO_PROPS;EMPTY_FRAMEWORK;10;310606;380626;341202;373257;326313;342570;311166;339248;321499;323957;325555;338144;351455;352546;338796;335149;345563;353302;338692;323983
NO_PROPS;EMPTY_FRAMEWORK;18;207617;204765;203936;227485;203881;235158;213876;215242;211507;239168;251606;200226;267893;209552;210302;207015;393399;245160;208992;208019
NO_PROPS;EMPTY_FRAMEWORK;32;153269;140428;131374;136669;132659;146422;128276;149623;156255;133683;141049;150208;135362;152992;180078;129355;139122;165882;157455;140327
NO_PROPS;EMPTY_FRAMEWORK;56;86893;102381;102576;97960;94403;100775;85255;139993;116809;123959;121281;102829;97692;101576;97959;132594;92939;92612;90955;93276
NO_PROPS;EMPTY_FRAMEWORK;100;85853;59387;73007;67755;111591;80663;78028;88112;100622;70083;58144;65749;71837;68455;66058;71592;58627;63568;66756;65902
NO_PROPS;EMPTY_FRAMEWORK;178;51181;58752;57750;42750;61535;45922;49237;60268;46665;49268;60369;54018;51493;53019;51589;56012;62922;54383;47166;53768
NO_PROPS;EMPTY_FRAMEWORK;316;50658;43974;36453;54755;38664;46372;53527;48568;37230;46960;39640;42287;53286;40536;47450;41341;55206;34897;32002;38530
NO_PROPS;EMPTY_FRAMEWORK;562;29453;32990;33946;41457;38233;41771;34746;38908;30629;44064;38157;35653;37704;41965;47432;49695;27908;39047;40332;32902
NO_PROPS;EMPTY_FRAMEWORK;1000;74830;36608;35209;50174;26485;35064;33771;27545;31155;86998;33344;37136;37448;35522;40011;35826;40567;43201;33851;24992
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1;3445607;3351818;3471171;3331193;3165467;3106048;3100414;3212508;3085595;3092149;3074115;3187183;3214729;3130362;3265859;3177366;3050894;3102845;3045447;3114144
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;2;1625581;1659212;1671605;1644012;1763323;1616539;1654636;1743701;1710514;1653290;1683709;1661554;1714304;1573718;1582570;1711893;1497854;1582813;1539091;1722076
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;3;1075848;1205005;1154433;1126005;1240954;1232062;1074503;1118389;1113814;1152286;1112784;1164021;1233736;1060062;1298263;1044162;1137804;1187466;1221946;1213391
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;6;657013;694128;694783;637716;618935;708527;678523;649730;573267;603721;710640;647972;706929;605921;593214;630899;691293;659624;622807;593397
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;10;499896;513042;384125;415469;407234;426662;441032;401393;448861;523513;395217;412830;520819;463124;395821;545857;428778;393604;437102;408659
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;18;270095;268709;363965;295480;333326;250613;280318;263540;313456;303757;268791;317566;305344;303125;258300;264138;271788;325138;277757;276947
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;32;176600;176257;304345;186911;210350;202561;178402;177526;186091;180701;182620;166647;189709;176188;203689;215776;176989;208811;184263;186963
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;56;125159;161371;121357;122136;137777;133615;123691;145492;125456;124746;142360;131426;145709;166425;149246;118418;133395;124290;117749;191863
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;100;96421;98775;95371;82078;94997;93232;108947;101480;89439;99706;90032;89346;92133;120679;82358;115711;93177;86024;125382;160637
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;178;68352;104693;65185;69907;106243;75222;79034;62962;78770;73430;75134;71321;91573;64000;63673;78862;62088;67317;64454;71985
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;316;56381;56354;64437;61021;70901;79280;68616;73213;57900;58863;61360;54079;76139;54910;59114;55781;74587;60611;51841;62191
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;562;47078;48280;37378;63467;43316;47174;37423;58614;46891;47230;54668;47146;51807;55973;40868;36330;47001;31026;39110;41770
NO_PROPS;RELCOUNT_NO_PROPS_SINGLE_PROP_STORAGE;1000;32091;31631;50286;43415;31708;53172;37369;40536;48312;37550;39595;39139;45246;36587;40102;50667;35779;47920;57500;30223
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;1;3084866;3018708;3151250;3070371;3036862;3133442;3179364;3255707;2905603;3238152;2911514;3108096;3000992;3135939;3204460;3073309;3073917;3172444;3246766;3059515
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;2;1602752;1628138;1593276;1571885;1585606;1658365;1655509;1571879;1706916;1662381;1570635;1622194;1562363;1699420;1576148;1712966;1550260;1615903;1621513;1527713
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;3;1074735;1118383;1084989;1065150;1146628;1195245;1106830;1210175;1165357;1088495;1108831;1058604;1157851;1073316;1143351;1100660;1214379;1128648;1036327;1078787
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;6;651934;589185;611306;646768;677767;671082;610842;606034;606772;575848;600874;641502;615023;590292;599036;562101;636355;620189;696620;565189
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;10;387352;403791;392068;411430;432159;397990;391595;379890;490007;366681;507379;422715;397066;426484;429522;458771;415508;394544;411408;512588
NO_PROPS;RELCOUNT_NO_PROPS_MULTI_PROP_STORAGE;18;251580;254392;249595;330359;273126;322734;247804;261299;249033;277483;259747;332233;281406;258194;255126;283619;284060;325105;279069;252891
