Relationship Type vs. Property

top;batchSize;times in microseconds...
RELATIONSHIP_TYPE;1;217876;176696;269417;159575;175867;171815;182052;152655;181955;186268;181445;187854;181828;174429;175727;178485;159329;163893;183268;186061;184723;185538;187171;183366;185107;182083;186920;187441;185712;179467;177487;195826;184369;184492;184458;149481;133784;133908;134641;152754;165964;186067;187039;187149;183399;185479;187231;170529;187295;185145;177262;186723;185224;184616;188175;158280;159196;188718;185809;188755;187784;186794;184894;187659;174168;186465;186674;176610;190297;187373;188661;184101;179111;170023;145576;139883;167064;183339;189897;190005;190341;173934;180123;184563;180782;189494;153690;188396;190123;190445;176140;189761;190820;189716;193872;189486;186189;189949;181996;192618
RELATIONSHIP_TYPE;2;85978;99535;132786;105730;104181;96988;101352;98577;100728;99893;101255;103171;100780;100881;91006;98093;101059;101165;100957;101053;101875;103729;74422;87999;101085;96954;99214;101161;91637;98950;99134;100218;101009;100668;100518;100933;99717;98976;100878;100343;100049;102818;101784;99261;100900;99631;100890;101498;100812;98030;100091;89207;100098;101158;100018;97363;99805;99946;99469;101040;99236;100976;102099;98611;100519;100539;99732;101288;100584;87663;99951;102455;101287;100535;86181;100790;102611;99829;98166;100789;100068;101904;101723;100954;100813;101038;100874;101316;100749;100019;103364;88300;101159;101289;102205;100671;97569;102841;102637;96729
RELATIONSHIP_TYPE;3;71533;71706;72291;62568;71641;73001;71252;72821;71799;73363;71882;71724;73570;70396;72383;72953;72206;72337;72490;71230;67454;70120;67641;70441;71943;70854;70288;70419;70934;71776;70465;69809;70994;71258;70153;72842;71889;71347;75590;71032;70777;71516;72298;71948;72090;70358;71582;71373;72309;71935;72095;70619;72730;71798;72632;68411;71725;70518;71389;71489;72400;71822;71076;72612;74903;72379;72335;73111;72110;73042;71638;72379;65445;73003;72220;71994;72536;74224;73156;70297;72081;60823;73260;57820;53534;71273;71991;71715;70820;74935;73564;72336;70707;72190;71145;70498;71839;70805;71597;70970
RELATIONSHIP_TYPE;6;44728;40773;37642;42666;42774;42787;42367;41995;41499;41682;42863;43109;42527;41380;42186;42639;42820;41969;43205;41585;43203;42589;39849;43917;42037;41543;41681;41212;41793;42912;43201;43194;41584;40825;41149;40759;40898;41220;41341;41269;42214;41683;42188;38512;42400;43203;37919;41011;41137;42259;40742;40828;41034;39876;40947;42146;41987;42218;44393;41057;40403;41503;40976;41106;42021;40357;42619;42453;42412;39023;42157;43313;40605;41031;40872;40799;41037;41117;41016;41023;40934;41122;42796;42148;42176;41767;37424;42552;40933;40956;42933;42331;35041;40929;40314;40929;41183;42442;42228;42065
RELATIONSHIP_TYPE;10;29027;28644;29283;29237;28963;29260;29073;29448;25334;30591;29246;28944;30773;30359;30643;29022;29339;29054;30098;30386;28951;28923;29065;32032;29197;30526;30077;30587;31653;29099;29155;29065;28755;29298;29450;30650;31277;29310;29178;29162;31087;29340;29020;29182;28984;29089;29181;30345;30698;32577;31336;30234;30496;30609;30265;29397;29178;29452;29073;29342;29261;29837;27589;30833;30001;30478;30454;30562;30202;30794;29825;29294;29623;29500;29264;29310;29110;29266;27365;29238;29173;29275;29099;24600;26632;23708;28082;30809;28952;27727;26864;29383;30412;29195;29121;29275;31137;30481;29885;29292
RELATIONSHIP_TYPE;18;21785;21887;21392;21478;22090;21533;21546;21486;21694;22651;22781;21463;22289;21715;20934;23259;21054;21381;21225;21881;22707;18280;19845;23116;21380;19994;22429;21663;21079;21154;22376;21960;21553;21094;22927;21339;22817;27032;25669;26972;23986;26572;21723;21376;21383;21863;23827;21505;22783;21313;23409;21641;20110;20960;21378;21443;21609;23843;20945;18676;20911;21954;22910;21360;21042;21300;23662;22369;22308;21234;22561;21390;23921;24411;22650;21615;21326;21234;21045;22652;21401;21034;22492;21075;22347;21155;21771;22749;21313;21137;22723;21300;21259;21678;21125;21730;21340;20340;22853;21323
RELATIONSHIP_TYPE;32;17317;16330;15912;15970;17894;17593;15977;16124;16289;16795;17192;15876;19417;17582;15857;16137;16091;17544;16194;16204;16714;15854;17291;17593;16078;15928;16046;15946;15920;20495;18580;17318;18171;20033;20115;18510;20584;18648;18905;15764;17574;16239;16160;17815;16026;16028;16111;19191;18195;17592;18550;17871;15950;15819;16487;17642;16200;15987;15741;17904;17684;14996;18462;16206;16868;17210;17304;17683;16097;15699;16358;17505;17963;16025;16069;16158;17573;15927;16149;19089;16377;16232;17558;17094;17684;16266;16030;15947;15514;18332;17457;16201;17370;15977;15978;19510;19125;17080;16685;15855
RELATIONSHIP_TYPE;56;12648;15014;12857;12642;14394;12813;13360;13982;13088;13462;13194;14514;14479;13017;13387;13190;14418;14691;13174;13212;13670;15964;14398;15141;14807;12742;13465;12934;14199;14809;13231;13497;14433;13988;12628;14483;12745;14242;12862;14029;13864;13294;12974;14741;14485;13195;13250;14383;12757;13090;14003;12898;13160;12562;14796;11917;15590;12572;14723;12919;13047;14401;13113;16664;12791;15583;12724;13257;12670;12551;14372;12857;12774;12949;12816;13946;12726;12586;13206;12632;15082;14600;12859;13479;13728;14106;14795;16824;12981;14005;12047;14659;16631;13542;12886;12877;13517;13789;14906;13467
RELATIONSHIP_TYPE;100;12106;12911;11564;11345;11243;11202;11360;12251;14836;30855;15181;11977;12548;13617;12520;14229;11412;14951;10774;10601;11320;12184;10904;13208;13670;13112;12002;12569;11130;12090;10976;12335;10908;12477;11237;11074;11584;10237;11326;10863;9896;10539;10990;10725;10774;11120;10602;12392;10784;10731;12795;10768;10607;13816;10977;10771;12429;11502;11398;10759;11084;10855;10939;10909;12722;10536;10878;14515;10742;11014;11311;10900;12549;17380;10569;10924;11841;10999;10654;10862;11170;10616;10990;10913;10502;10907;10987;10800;12298;10603;10822;11611;11210;11450;12491;11430;11607;12755;11189;10594
RELATIONSHIP_TYPE;178;9405;10187;10778;9537;9338;9430;9301;9393;9508;9313;9011;9124;12083;9165;9121;9102;8931;9381;9242;9484;11492;11078;9787;11293;11719;12295;9361;8981;8899;9075;8998;12296;10974;12137;10278;8932;9192;9362;9324;9655;9236;9484;9391;9175;9922;9457;9314;9319;9253;9213;9336;11300;9373;10539;9342;9091;10006;9850;12216;9266;9162;10946;9190;9368;14577;9478;9309;9165;9073;9048;8998;9073;9045;9370;9108;9149;9000;9286;9128;9168;9224;9161;10872;9079;10804;9193;10842;9099;10505;8947;9097;9218;9398;10739;11492;9209;9375;9316;9168;9941
